voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
WuXf5Bg1K2o.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票奔驰金条还有大金老婷中奖倍儿的倍儿高，奖品也划倍儿好，手机钞票背持金条还有大金刀，完美中。,0,非社交互动,Step1：未出现任何社交相关词汇，直接判0。
Uo0_bouLmdY.aac,中奖概率倍儿高，奖品也嘛倍儿好，手机钞票不止金条，还有大金龙。,0,非社交互动,Step1：未出现任何社交相关词汇，直接判0。
cHj9wSavQok.aac,快手真可以发语音啊。,0,非社交互动,Step1：未出现任何社交相关词汇，直接判0。
U3-V5B6RvNU.aac,呃所以说那个什么什么什么什么什么省，嗯是到底是什么意思，有人能给我翻译一下吗？,0,非社交互动,Step1：未出现社交召唤词列表中的词汇，直接判0。
RPz1DcZbKyU.aac,爱有万分之一甜，宁愿我就葬在这一点，圈圈圆圆圈圈，天天年年天天的我，深深看你的脸。,0,非社交互动,Step1：未出现任何社交相关词汇，直接判0。
AjpO4rOV2Tc.aac,来来来来卖三明治卖三明治。,0,非社交互动,Step1：未出现任何社交相关词汇，直接判0。
EL5g0wkN-wc.aac,上一秒我在台北看烟火，下一秒你在上海喝mojito，你感觉我就像我感觉你，世界上的，另一个我，上一秒我在巴黎落大雨，下一秒你在曼谷天气晴，你感受我就像我感受你，世界上的，另一个我。,0,非社交互动,Step1：未出现任何社交相关词汇，直接判0。
1XDfCh2MUdY.aac,怎不忍心怪你，对我太独特，无时无刻，这是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非社交互动,Step1：未出现任何社交相关词汇，直接判0。
jWIfIf4BAnw.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非社交互动,Step1：未出现任何社交相关词汇，直接判0。
FDdyR0bRGKc.aac,唉呦我去你爸很潮啊。,0,非社交互动,Step1：未出现任何社交相关词汇，直接判0。
R_WbR25jwnw.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿。,0,非社交互动,Step1：未出现任何社交相关词汇，直接判0。
JkWnq6pB2-o.aac,哈喽宝贝们你们好啊。,0,非社交互动,Step1：未出现社交召唤词列表中的词汇，直接判0。
_f6cHoag3tg.aac,卖三明治了，非常好吃。,0,非社交互动,Step1：未出现任何社交相关词汇，直接判0。
