p_date,comment_id,comment_content,is_second_comment,comment_ecology_tag_json,is_comment_author_visiable,is_friend_visiable,comment_user_id,voice_duration,voice_asr_text,voice_resource_id
20260615,1141833985550.0,,0.0,UNKNOWN,0.0,0.0,4489269197.0,9324.0,我真的受不了了，卧槽了，吃个老泡面装啥呀，卧槽，而且还老台酸菜，那能两块钱买得来吗？,AYqctYSi3I4.aac
20260615,1141837319740.0,,0.0,UNKNOWN,0.0,0.0,2025369740.0,2195.0,嗯，不幸福不幸福。,XIrEKuHLpK4.aac
20260615,1141839790343.0,,0.0,UNKNOWN,0.0,0.0,1804479459.0,11403.0,hello，hello，hello还是恼火了吗？you see to the passon are something for my saiday are that's look my look my look my,h8m-xkKn5JI.aac
20260615,1141840705967.0,[柴犬][柴犬][柴犬],0.0,UNKNOWN,0.0,0.0,1836142744.0,4345.0,我靠，竟然可以说语音了耶。,1faur6-Jwo4.aac
20260615,1141849013962.0,,1.0,UNKNOWN,0.0,0.0,2820284838.0,3845.0,你家婆娘生的李彪。,oZ1bRLLcPss.aac
20260615,1141856470316.0,,0.0,UNKNOWN,0.0,0.0,1130229621.0,2612.0,发发发发发那个地方。,vk-IYWC7bt0.aac
20260615,1141856847810.0,,0.0,UNKNOWN,0.0,0.0,2435636696.0,2846.0,欧尼玛DJ。,C_EsigNBzYM.aac
20260615,1141871999401.0,[哼],0.0,UNKNOWN,0.0,0.0,172623977.0,3088.0,那个不能吃。,llr3u_exGuw.aac
20260615,1141872252259.0,,0.0,UNKNOWN,0.0,0.0,3695026577.0,5396.0,开酷奇的都只能在外面听声音而已。,TcDO8vc7c8k.aac
20260615,1141874449777.0,,0.0,UNKNOWN,0.0,0.0,3012069811.0,6978.0,你帮助了吗？你帮助了吗？我帮不住了，我帮不住了。,Juh_KxoUxQQ.aac
20260615,1141874717251.0,,0.0,UNKNOWN,0.0,0.0,4587180569.0,1576.0,后面。,voBBrPO4Yp8.aac
20260615,1141896794080.0,,1.0,"{""m_20003"":{""score"":""8.481823E-5""}}",0.0,0.0,3585766089.0,2023.0,哎呦我去。,isTTVLhpoMg.aac
20260615,1141901930558.0,,0.0,UNKNOWN,0.0,0.0,404790237.0,6535.0,甜蜜是假的。啦啦啦啦。我亲爱的你呀。,DpDrV6kKDGU.aac
20260615,1141902672309.0,,0.0,UNKNOWN,0.0,0.0,3968743923.0,2379.0,好久不见呀。,8vRYHD3DdGs.aac
20260615,1141910066396.0,,1.0,"{""m_20003"":{""score"":""1.0890877E-4""}}",0.0,0.0,3229708631.0,4945.0,哥哥我是真心喜欢你的哥哥处不处对象。,sqZNRGVT8B8.aac
20260615,1141911149685.0,,0.0,UNKNOWN,0.0,0.0,4490369930.0,3526.0,牛逼喽，为啥子没得玩。,8-3ze92xACE.aac
20260615,1141911620429.0,,0.0,UNKNOWN,1.0,0.0,2874662741.0,643.0,,Mfiriv1MG-I.aac
20260615,1141914132039.0,,0.0,UNKNOWN,0.0,0.0,5024120742.0,5069.0,喵，可以发语音了啊，芳芳。,qEuLs-jH19Q.aac
20260615,1141915073350.0,,0.0,UNKNOWN,0.0,0.0,5187240417.0,8693.0,安徽中考昨天考一个，呃呃呃去向香蕉皮。白毛浮绿水，红掌拨清波，我脖子还写错了，绷不住了。,_1f9BE6ij1Y.aac
20260615,1141917140460.0,,0.0,UNKNOWN,0.0,0.0,5061380775.0,1738.0,双击。,fB8f0DLeFbk.aac
20260615,1141918673370.0,,0.0,UNKNOWN,0.0,0.0,2564465653.0,2471.0,那就是发货源你的呗。,ilNLeaks21M.aac
20260615,1141932200062.0,,1.0,UNKNOWN,0.0,0.0,4794832814.0,2454.0,一会儿见闺蜜。,1kmLN7sO7Pc.aac
20260615,1141934681995.0,,1.0,"{""m_20003"":{""score"":""2.0346837E-4""}}",0.0,0.0,2393691266.0,2051.0,神经病。,xmKs704VEf8.aac
20260615,1141941427816.0,,0.0,UNKNOWN,0.0,0.0,3760544032.0,3239.0,太幸福了，羡慕了。,IENkCUEDm9Y.aac
20260615,1141943263998.0,,1.0,"{""m_20003"":{""score"":""2.454297E-4""}}",0.0,0.0,3037467397.0,3314.0,非常之同意你这句话。,mIK7vaanwMM.aac
20260615,1141949397227.0,[色][色][色],0.0,UNKNOWN,0.0,0.0,1482867672.0,4525.0,家人们非常幸运哈，也是能发上语音了。,SX0vKN-fm8s.aac
20260615,1141949816231.0,,0.0,UNKNOWN,1.0,0.0,3340614368.0,60011.0,每一次遇上穿梭旧时光，微笑笑出声经常快乐。飞到那天撞到熊花地方，一个一个梦写在日记上。一点一点操心都泪儿跳。没有理对象，就算没搞到你骄傲。找不到回忆芬芳。未来是什么样心未免也会痒，身材却一样残样。oh，就在你疯的方向，我要跟大声的唱，如今却还一丝疯狂。一个一个梦飞出了天窗，一次一次想穿梭旧时光。插上竹蜻蜓张开了翅膀，飞到任何想要去的地方。天上一点一滴靠着。,yaBIje9hpes.aac
20260615,1141951366836.0,,0.0,UNKNOWN,0.0,0.0,2452840008.0,5734.0,幸福一辈子，早生贵子，幸福美满久久家。,6IlNDyItPtA.aac
20260615,1141953967261.0,,0.0,UNKNOWN,0.0,0.0,5424245041.0,37493.0,1234。噜啦噜啦嘞噜啦噜啦嘞，勇敢向前进前进右脚。我要靠近你要开飞机，要飞机要cdj，要要要冰淇淋，要人民币，不要太贪心。想你爱你爱你。,gO830RQvFU8.aac
20260615,1141954346674.0,,0.0,UNKNOWN,0.0,0.0,2192078984.0,1885.0,像松鼠。,UvpiCEWakRY.aac
20260615,1141970159674.0,,1.0,UNKNOWN,0.0,0.0,5007425865.0,2538.0,假的吧。,9wcjC5hMtmQ.aac
20260615,1141972122316.0,,0.0,UNKNOWN,0.0,0.0,158338295.0,3956.0,咳咳，不是商务老弟吗？,UURVTPMLFKE.aac
20260615,1141979226344.0,,0.0,UNKNOWN,0.0,0.0,5053850315.0,5833.0,学会往前看，知道吗？不要停留在原位。,FVY_WHA6mL8.aac
20260615,1141987186458.0,,0.0,UNKNOWN,0.0,0.0,1108078226.0,4465.0,俺也不收到，哎，三月份你发过实在哦。,_CZB0HeCvTg.aac
20260615,1141987367929.0,,0.0,UNKNOWN,0.0,0.0,3372702131.0,1987.0,闫红飞。,g4J-Vnqs-PY.aac
20260615,1142001948036.0,,0.0,UNKNOWN,0.0,0.0,1154094309.0,2698.0,小妹晚上好。,mUDOEAHx-Bs.aac
20260615,1142002151669.0,,0.0,UNKNOWN,1.0,0.0,4635679432.0,17343.0,这个膜片是我第二次卖奥，我第一次卖的书，这难道不是真正的忠实恐怖吗？一网友分享说我是在工地干水鬼的，就是前道几十米深的庄井里在井底的每次下井面56，十六，16，十六，66。,OywNwMWrevM.aac
20260615,1142003558323.0,,0.0,UNKNOWN,0.0,0.0,1897881490.0,6297.0,为什么我看那个尚博乐走过来像。猥琐男的样子。,BpUKYaeyPxw.aac
20260615,1142008657393.0,,1.0,UNKNOWN,0.0,0.0,1366541883.0,2711.0,be you are not shree。,y3P0zqEheDw.aac
20260615,1142009545941.0,,0.0,UNKNOWN,0.0,0.0,829278677.0,3406.0,明天要中考了怎么办？,7ol5V-YFVCc.aac
20260615,1142010357486.0,[猪头][猪头][猪头],1.0,UNKNOWN,0.0,0.0,3190876349.0,4385.0,那你明天来不来看看吧。,q5QploR9qqE.aac
20260615,1142023179773.0,,1.0,"{""m_20003"":{""score"":""2.454297E-4""}}",0.0,0.0,780994655.0,4325.0,我妈谁家八总老公赶紧领回去。,7ZejVftbBU4.aac
20260615,1142027852547.0,[羞涩][羞涩][羞涩],0.0,UNKNOWN,0.0,0.0,1120718810.0,33070.0,太独特。无时无刻像是一首无法停止单曲循环的。无名的抗住了柴米油盐的麻烦，抗住了朋友聚会。的调侃扛住了世俗生活的刁难，却扛不住对你的喜欢。,8FoJlsePOgA.aac
20260615,1142030382649.0,,1.0,UNKNOWN,1.0,0.0,2196231905.0,7162.0,嗯，没有的话应该是。只有一部分的有，或者你更新一下。,J2dRgk71E7k.aac
20260615,1142032197815.0,,0.0,UNKNOWN,1.0,0.0,1643910929.0,6279.0,我只是摔倒了，又不是摔死了，你凭什么觉得我站不起来。,6Yz6Zpqfya0.aac
20260615,1142034157281.0,,0.0,UNKNOWN,0.0,0.0,3629140047.0,1413.0,闺蜜。,NX3oroPACdI.aac
20260615,1142036933091.0,[爱心],0.0,UNKNOWN,0.0,0.0,4711866549.0,2927.0,闺蜜闺蜜，我祝你300岁快乐。,zwvWRl6ogaI.aac
20260615,1142037790369.0,,0.0,UNKNOWN,0.0,0.0,3007141222.0,1088.0,季真。,cmpnCpHgWPQ.aac
20260615,1142039842624.0,,0.0,UNKNOWN,0.0,0.0,1852592170.0,2735.0,为什么要发日本？,JKf0kCCNxXg.aac
20260615,1142040758392.0,,0.0,UNKNOWN,0.0,0.0,5022034055.0,12851.0,我真的特别爱你，为什么你会落泪，为什么你会落泪。为什么你会落泪，我真的特别爱你，答应我不再落泪。,Wh3AFOUsosQ.aac
20260615,1142042279906.0,[猪猪]可删,0.0,"{""m_308"":{""score"":""0.31353173""},""m_403"":{""score"":""0.5823653""}}",0.0,0.0,4263660257.0,20370.0,想要问问你敢不敢。像你说过那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。,GYi_AkC8pdo.aac
20260615,1142046992640.0,,1.0,"{""m_20003"":{""score"":""1.0890877E-4""}}",0.0,0.0,3636068849.0,3259.0,哦，那你说到评论留着直接。,ND43KLX2rq4.aac
20260615,1142051267689.0,,0.0,UNKNOWN,0.0,0.0,5477913689.0,3585.0,竟然不是肥美的格调视频。,ZXf1HX2EkdE.aac
20260615,1142053738422.0,让你们的耳朵享受一下（记得把声音调大）,0.0,"{""m_307"":{""score"":""0.5517947""},""m_403"":{""score"":""0.536343""},""r_2287936"":{}}",1.0,0.0,3053096805.0,2759.0,,CUd1D0OliHs.aac
20260615,1142059864344.0,,0.0,UNKNOWN,0.0,0.0,2427532591.0,2792.0,意思是无力不辞了吗？,wMJgoz67tc0.aac
20260615,1142062726436.0,[龇牙][龇牙][龇牙],0.0,UNKNOWN,0.0,0.0,3026930063.0,3653.0,我是小西西姐姐呀，娇姐姐。,HpaYyTPCq7A.aac
20260615,1142069525171.0,,0.0,UNKNOWN,0.0,0.0,4757885639.0,8310.0,不是啊，哥们对面这波英雄联好了呀。,HgOcKSFAdHc.aac
20260615,1142076165813.0,,1.0,UNKNOWN,0.0,0.0,3012983949.0,2894.0,小姐。,7eYYoOL6BwM.aac
